[0.006s] Invoking command in '/home/dax/dev_ws/build/skillboxbot_one': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/dax/dev_ws/install/processing_info_camera:/home/dax/dev_ws/install/processing_camera:/home/dax/dev_ws/install/capture_camera:/opt/ros/humble /usr/bin/cmake --build /home/dax/dev_ws/build/skillboxbot_one -- -j3 -l3
[0.106s] Invoked command in '/home/dax/dev_ws/build/skillboxbot_one' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/dax/dev_ws/install/processing_info_camera:/home/dax/dev_ws/install/processing_camera:/home/dax/dev_ws/install/capture_camera:/opt/ros/humble /usr/bin/cmake --build /home/dax/dev_ws/build/skillboxbot_one -- -j3 -l3
[0.141s] Invoking command in '/home/dax/dev_ws/build/skillboxbot_one': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/dax/dev_ws/install/processing_info_camera:/home/dax/dev_ws/install/processing_camera:/home/dax/dev_ws/install/capture_camera:/opt/ros/humble /usr/bin/cmake --install /home/dax/dev_ws/build/skillboxbot_one
[0.152s] -- Install configuration: ""
[0.152s] -- Execute custom install script
[0.153s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/config/drive_bot.rviz
[0.153s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/config/empty.yaml
[0.153s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/config/view_bot.rviz
[0.153s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/description/gazebo_control.xacro
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/description/inertial_macros.xacro
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/description/lidar.xacro
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/description/robot.urdf.xacro
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/description/robot_core.xacro
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/launch/launch_sim.launch.py
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/launch/rsp.launch.py
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/worlds/empty.world
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/worlds/obstacles.world
[0.154s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/ament_index/resource_index/package_run_dependencies/skillboxbot_one
[0.155s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/ament_index/resource_index/parent_prefix_path/skillboxbot_one
[0.155s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/environment/ament_prefix_path.sh
[0.155s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/environment/ament_prefix_path.dsv
[0.155s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/environment/path.sh
[0.155s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/environment/path.dsv
[0.155s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/local_setup.bash
[0.156s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/local_setup.sh
[0.156s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/local_setup.zsh
[0.156s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/local_setup.dsv
[0.156s] -- Symlinking: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/package.dsv
[0.174s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/ament_index/resource_index/packages/skillboxbot_one
[0.175s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/cmake/skillboxbot_oneConfig.cmake
[0.175s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/cmake/skillboxbot_oneConfig-version.cmake
[0.175s] -- Up-to-date symlink: /home/dax/dev_ws/install/skillboxbot_one/share/skillboxbot_one/package.xml
[0.178s] Invoked command in '/home/dax/dev_ws/build/skillboxbot_one' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/dax/dev_ws/install/processing_info_camera:/home/dax/dev_ws/install/processing_camera:/home/dax/dev_ws/install/capture_camera:/opt/ros/humble /usr/bin/cmake --install /home/dax/dev_ws/build/skillboxbot_one
